qid,Q0,docid,rank,score,runstring,relevance
898094,Q0,D2519028,99,-5.37138,IndriQueryLikelihood,0.0
898094,Q0,D1319443,100,-5.37346,IndriQueryLikelihood,0.0
941871,Q0,D2013539,1,-6.31492,IndriQueryLikelihood,1.0
941871,Q0,D327617,2,-6.88209,IndriQueryLikelihood,1.0
941871,Q0,D327615,3,-6.91588,IndriQueryLikelihood,1.0
941871,Q0,D2002847,4,-6.91812,IndriQueryLikelihood,1.0
941871,Q0,D431258,5,-6.97363,IndriQueryLikelihood,1.0
941871,Q0,D3132236,6,-6.98148,IndriQueryLikelihood,1.0
941871,Q0,D1979705,7,-6.99584,IndriQueryLikelihood,1.0
941871,Q0,D2877529,8,-7.00755,IndriQueryLikelihood,1.0
941871,Q0,D1608865,9,-7.02504,IndriQueryLikelihood,1.0
941871,Q0,D2877526,10,-7.03689,IndriQueryLikelihood,1.0
941871,Q0,D467701,91,-7.50946,IndriQueryLikelihood,0.0
941871,Q0,D2187518,92,-7.51549,IndriQueryLikelihood,0.0
941871,Q0,D3024208,93,-7.52563,IndriQueryLikelihood,0.0
941871,Q0,D3378771,94,-7.52621,IndriQueryLikelihood,0.0
941871,Q0,D2295209,95,-7.5267,IndriQueryLikelihood,0.0
941871,Q0,D1047328,96,-7.5267,IndriQueryLikelihood,0.0
941871,Q0,D2295208,97,-7.5267,IndriQueryLikelihood,0.0
941871,Q0,D2295210,98,-7.5274,IndriQueryLikelihood,0.0
941871,Q0,D837878,99,-7.52783,IndriQueryLikelihood,0.0
941871,Q0,D619369,100,-7.53162,IndriQueryLikelihood,0.0
57642,Q0,D1160001,1,-5.568,IndriQueryLikelihood,1.0
57642,Q0,D910533,2,-5.57691,IndriQueryLikelihood,1.0
57642,Q0,D21138,3,-5.7463,IndriQueryLikelihood,1.0
57642,Q0,D528214,4,-5.74769,IndriQueryLikelihood,1.0
57642,Q0,D972553,5,-5.74791,IndriQueryLikelihood,1.0
57642,Q0,D2017904,6,-5.7818,IndriQueryLikelihood,1.0
57642,Q0,D1323353,7,-5.81604,IndriQueryLikelihood,1.0
57642,Q0,D120767,8,-5.82443,IndriQueryLikelihood,1.0
57642,Q0,D1424624,9,-5.95994,IndriQueryLikelihood,1.0
57642,Q0,D1424625,10,-6.01473,IndriQueryLikelihood,1.0
57642,Q0,D497635,91,-6.83092,IndriQueryLikelihood,0.0
57642,Q0,D1336372,92,-6.83232,IndriQueryLikelihood,0.0
57642,Q0,D3418800,93,-6.83837,IndriQueryLikelihood,0.0
57642,Q0,D1432338,94,-6.84092,IndriQueryLikelihood,0.0
57642,Q0,D2748106,95,-6.84245,IndriQueryLikelihood,0.0
57642,Q0,D1689560,96,-6.8439,IndriQueryLikelihood,0.0
57642,Q0,D588966,97,-6.84772,IndriQueryLikelihood,0.0
57642,Q0,D1561657,98,-6.85328,IndriQueryLikelihood,0.0
57642,Q0,D246033,99,-6.85545,IndriQueryLikelihood,0.0
57642,Q0,D85510,100,-6.85941,IndriQueryLikelihood,0.0
220148,Q0,D2021133,1,-5.74355,IndriQueryLikelihood,1.0
220148,Q0,D3106191,2,-6.00251,IndriQueryLikelihood,1.0
220148,Q0,D2889487,3,-6.09988,IndriQueryLikelihood,1.0
220148,Q0,D2330543,4,-6.21911,IndriQueryLikelihood,1.0
220148,Q0,D969387,5,-6.26884,IndriQueryLikelihood,1.0
220148,Q0,D2519869,6,-6.31661,IndriQueryLikelihood,1.0
220148,Q0,D2579706,7,-6.32345,IndriQueryLikelihood,1.0
220148,Q0,D830355,8,-6.36217,IndriQueryLikelihood,1.0
220148,Q0,D2747939,9,-6.37337,IndriQueryLikelihood,1.0
220148,Q0,D86377,10,-6.37395,IndriQueryLikelihood,1.0
220148,Q0,D226918,91,-6.80984,IndriQueryLikelihood,0.0
220148,Q0,D956069,92,-6.81197,IndriQueryLikelihood,0.0
220148,Q0,D3289477,93,-6.81262,IndriQueryLikelihood,0.0
220148,Q0,D1164886,94,-6.81433,IndriQueryLikelihood,0.0
220148,Q0,D659219,95,-6.81577,IndriQueryLikelihood,0.0
220148,Q0,D2095007,96,-6.81649,IndriQueryLikelihood,0.0
220148,Q0,D3378966,97,-6.81904,IndriQueryLikelihood,0.0
220148,Q0,D2246320,98,-6.81917,IndriQueryLikelihood,0.0
220148,Q0,D2839564,99,-6.82134,IndriQueryLikelihood,0.0
220148,Q0,D83567,100,-6.82913,IndriQueryLikelihood,0.0
999351,Q0,D1612660,1,-4.99024,IndriQueryLikelihood,1.0
999351,Q0,D813411,2,-5.1107,IndriQueryLikelihood,1.0
999351,Q0,D813412,3,-5.1553,IndriQueryLikelihood,1.0
999351,Q0,D1783670,4,-5.27827,IndriQueryLikelihood,1.0
999351,Q0,D1612661,5,-5.46539,IndriQueryLikelihood,1.0
999351,Q0,D2029177,6,-5.58462,IndriQueryLikelihood,1.0
999351,Q0,D2029176,7,-5.72367,IndriQueryLikelihood,1.0
999351,Q0,D1583898,8,-5.73712,IndriQueryLikelihood,1.0
999351,Q0,D2029175,9,-5.79245,IndriQueryLikelihood,1.0
999351,Q0,D2029174,10,-5.93971,IndriQueryLikelihood,1.0
999351,Q0,D656643,91,-6.65977,IndriQueryLikelihood,0.0
999351,Q0,D2139291,92,-6.66063,IndriQueryLikelihood,0.0
999351,Q0,D3178271,93,-6.66093,IndriQueryLikelihood,0.0
999351,Q0,D1184642,94,-6.66246,IndriQueryLikelihood,0.0
999351,Q0,D478701,95,-6.66787,IndriQueryLikelihood,0.0
999351,Q0,D1303712,96,-6.67247,IndriQueryLikelihood,0.0
999351,Q0,D2740788,97,-6.67507,IndriQueryLikelihood,0.0
999351,Q0,D2535682,98,-6.6771,IndriQueryLikelihood,0.0
999351,Q0,D2927567,99,-6.68089,IndriQueryLikelihood,0.0
999351,Q0,D68614,100,-6.68136,IndriQueryLikelihood,0.0
66241,Q0,D2033302,1,-5.39866,IndriQueryLikelihood,1.0
66241,Q0,D132724,2,-5.75121,IndriQueryLikelihood,1.0
66241,Q0,D1773569,3,-5.85874,IndriQueryLikelihood,1.0
66241,Q0,D264128,4,-5.93589,IndriQueryLikelihood,1.0
66241,Q0,D2033298,5,-6.15127,IndriQueryLikelihood,1.0
66241,Q0,D2033301,6,-6.16377,IndriQueryLikelihood,1.0
66241,Q0,D1316497,7,-6.43423,IndriQueryLikelihood,1.0
66241,Q0,D846353,8,-6.75192,IndriQueryLikelihood,1.0
66241,Q0,D2125895,9,-6.75348,IndriQueryLikelihood,1.0
66241,Q0,D435530,10,-6.9426,IndriQueryLikelihood,1.0
66241,Q0,D3277142,91,-7.87631,IndriQueryLikelihood,0.0
66241,Q0,D1303048,92,-7.87923,IndriQueryLikelihood,0.0
66241,Q0,D696028,93,-7.88079,IndriQueryLikelihood,0.0
66241,Q0,D794588,94,-7.88079,IndriQueryLikelihood,0.0
66241,Q0,D308661,95,-7.88354,IndriQueryLikelihood,0.0
66241,Q0,D1603318,96,-7.88412,IndriQueryLikelihood,0.0
66241,Q0,D567403,97,-7.88661,IndriQueryLikelihood,0.0
66241,Q0,D794589,98,-7.89031,IndriQueryLikelihood,0.0
66241,Q0,D3486640,99,-7.89219,IndriQueryLikelihood,0.0
66241,Q0,D367004,100,-7.89703,IndriQueryLikelihood,0.0
799946,Q0,D2039690,1,-5.16935,IndriQueryLikelihood,1.0
799946,Q0,D2039691,2,-5.48748,IndriQueryLikelihood,1.0
799946,Q0,D590089,3,-5.70119,IndriQueryLikelihood,1.0
799946,Q0,D2039693,4,-5.82626,IndriQueryLikelihood,1.0
799946,Q0,D590090,5,-5.89436,IndriQueryLikelihood,1.0
799946,Q0,D300836,6,-5.91987,IndriQueryLikelihood,1.0
799946,Q0,D18476,7,-5.93141,IndriQueryLikelihood,1.0
799946,Q0,D590091,8,-5.96903,IndriQueryLikelihood,1.0
799946,Q0,D3041039,9,-6.24033,IndriQueryLikelihood,1.0
799946,Q0,D1487855,10,-6.31059,IndriQueryLikelihood,1.0
799946,Q0,D1394027,91,-8.06932,IndriQueryLikelihood,0.0
799946,Q0,D590092,92,-8.06932,IndriQueryLikelihood,0.0
799946,Q0,D1389124,93,-8.07007,IndriQueryLikelihood,0.0
799946,Q0,D3511103,94,-8.07184,IndriQueryLikelihood,0.0
799946,Q0,D714129,95,-8.0728,IndriQueryLikelihood,0.0
799946,Q0,D1157998,96,-8.07438,IndriQueryLikelihood,0.0
799946,Q0,D3540667,97,-8.07571,IndriQueryLikelihood,0.0
799946,Q0,D203861,98,-8.08254,IndriQueryLikelihood,0.0
799946,Q0,D3069001,99,-8.0854,IndriQueryLikelihood,0.0
799946,Q0,D3326345,100,-8.08594,IndriQueryLikelihood,0.0
159248,Q0,D2041503,1,-4.92315,IndriQueryLikelihood,1.0
159248,Q0,D2133488,2,-5.58033,IndriQueryLikelihood,1.0
159248,Q0,D2904078,3,-5.58033,IndriQueryLikelihood,1.0
159248,Q0,D1958361,4,-5.66755,IndriQueryLikelihood,1.0
159248,Q0,D2319487,5,-5.83649,IndriQueryLikelihood,1.0
159248,Q0,D777476,6,-6.0317,IndriQueryLikelihood,1.0
159248,Q0,D352544,7,-6.05204,IndriQueryLikelihood,1.0
159248,Q0,D2904077,8,-6.0759,IndriQueryLikelihood,1.0
159248,Q0,D861228,9,-6.10085,IndriQueryLikelihood,1.0
159248,Q0,D1909572,10,-6.17819,IndriQueryLikelihood,1.0
159248,Q0,D352723,91,-7.40171,IndriQueryLikelihood,0.0
159248,Q0,D2528640,92,-7.40316,IndriQueryLikelihood,0.0
159248,Q0,D829567,93,-7.411,IndriQueryLikelihood,0.0
159248,Q0,D352720,94,-7.41123,IndriQueryLikelihood,0.0
159248,Q0,D271832,95,-7.41592,IndriQueryLikelihood,0.0
159248,Q0,D1165670,96,-7.41785,IndriQueryLikelihood,0.0
159248,Q0,D3145134,97,-7.42171,IndriQueryLikelihood,0.0
159248,Q0,D2045564,98,-7.42283,IndriQueryLikelihood,0.0
159248,Q0,D1641553,99,-7.42343,IndriQueryLikelihood,0.0
159248,Q0,D1915035,100,-7.426,IndriQueryLikelihood,0.0
668098,Q0,D3398372,1,-5.7155,IndriQueryLikelihood,1.0
668098,Q0,D1482508,2,-5.71886,IndriQueryLikelihood,1.0
668098,Q0,D2032254,3,-5.79894,IndriQueryLikelihood,1.0
668098,Q0,D1692680,4,-5.88704,IndriQueryLikelihood,1.0
668098,Q0,D2844619,5,-5.91117,IndriQueryLikelihood,1.0
668098,Q0,D3398374,6,-5.9165,IndriQueryLikelihood,1.0
668098,Q0,D1773038,7,-5.91809,IndriQueryLikelihood,1.0
668098,Q0,D715610,8,-5.93005,IndriQueryLikelihood,1.0
668098,Q0,D849512,9,-5.93819,IndriQueryLikelihood,1.0
668098,Q0,D832148,10,-5.97019,IndriQueryLikelihood,1.0
668098,Q0,D3425175,91,-6.27731,IndriQueryLikelihood,0.0
668098,Q0,D1797178,92,-6.27783,IndriQueryLikelihood,0.0
668098,Q0,D1104220,93,-6.27927,IndriQueryLikelihood,0.0
668098,Q0,D3321130,94,-6.28249,IndriQueryLikelihood,0.0
668098,Q0,D1679430,95,-6.28406,IndriQueryLikelihood,0.0
668098,Q0,D1783770,96,-6.28687,IndriQueryLikelihood,0.0
668098,Q0,D2787173,97,-6.28905,IndriQueryLikelihood,0.0
668098,Q0,D752389,98,-6.29038,IndriQueryLikelihood,0.0
668098,Q0,D1145257,99,-6.29167,IndriQueryLikelihood,0.0
668098,Q0,D2657991,100,-6.29301,IndriQueryLikelihood,0.0
996992,Q0,D2215165,1,-4.70492,IndriQueryLikelihood,1.0
996992,Q0,D306858,2,-4.89297,IndriQueryLikelihood,1.0
996992,Q0,D2343812,3,-5.0019,IndriQueryLikelihood,1.0
996992,Q0,D792271,4,-5.09476,IndriQueryLikelihood,1.0
996992,Q0,D1742059,5,-5.11086,IndriQueryLikelihood,1.0
996992,Q0,D2092213,6,-5.15258,IndriQueryLikelihood,1.0
996992,Q0,D306856,7,-5.19188,IndriQueryLikelihood,1.0
996992,Q0,D3542358,8,-5.21803,IndriQueryLikelihood,1.0
996992,Q0,D2048721,9,-5.22226,IndriQueryLikelihood,1.0
996992,Q0,D306851,10,-5.24702,IndriQueryLikelihood,1.0
996992,Q0,D453838,91,-5.8935,IndriQueryLikelihood,0.0
996992,Q0,D496405,92,-5.89614,IndriQueryLikelihood,0.0
996992,Q0,D1943298,93,-5.89759,IndriQueryLikelihood,0.0
996992,Q0,D3247604,94,-5.89796,IndriQueryLikelihood,0.0
996992,Q0,D2162095,95,-5.90314,IndriQueryLikelihood,0.0
996992,Q0,D1832285,96,-5.90489,IndriQueryLikelihood,0.0
996992,Q0,D3275186,97,-5.9061,IndriQueryLikelihood,0.0
996992,Q0,D1892472,98,-5.91067,IndriQueryLikelihood,0.0
996992,Q0,D1499618,99,-5.91286,IndriQueryLikelihood,0.0
996992,Q0,D1055894,100,-5.91385,IndriQueryLikelihood,0.0
737719,Q0,D304433,1,-5.67073,IndriQueryLikelihood,1.0
737719,Q0,D1748451,2,-6.28536,IndriQueryLikelihood,1.0
737719,Q0,D2648506,3,-8.76169,IndriQueryLikelihood,1.0
737719,Q0,D2224139,4,-8.77021,IndriQueryLikelihood,1.0
737719,Q0,D1316379,5,-8.80614,IndriQueryLikelihood,1.0
737719,Q0,D1707805,6,-8.80772,IndriQueryLikelihood,1.0
737719,Q0,D3482427,7,-8.94473,IndriQueryLikelihood,1.0
737719,Q0,D2054866,8,-8.94521,IndriQueryLikelihood,1.0
737719,Q0,D3288436,9,-8.94577,IndriQueryLikelihood,1.0
737719,Q0,D332318,10,-8.94625,IndriQueryLikelihood,1.0
737719,Q0,D1209140,91,-8.99067,IndriQueryLikelihood,0.0
737719,Q0,D1191135,92,-8.99087,IndriQueryLikelihood,0.0
737719,Q0,D3241737,93,-8.99114,IndriQueryLikelihood,0.0
737719,Q0,D1025701,94,-8.99118,IndriQueryLikelihood,0.0
737719,Q0,D2735991,95,-8.99121,IndriQueryLikelihood,0.0
737719,Q0,D313096,96,-8.99145,IndriQueryLikelihood,0.0
737719,Q0,D2569503,97,-8.99201,IndriQueryLikelihood,0.0
737719,Q0,D3289716,98,-8.99205,IndriQueryLikelihood,0.0
737719,Q0,D1206968,99,-8.99239,IndriQueryLikelihood,0.0
737719,Q0,D956650,100,-8.99308,IndriQueryLikelihood,0.0
1004335,Q0,D654868,1,-5.89874,IndriQueryLikelihood,1.0
1004335,Q0,D2102653,2,-6.02776,IndriQueryLikelihood,1.0
1004335,Q0,D3316653,3,-6.04807,IndriQueryLikelihood,1.0
1004335,Q0,D2062488,4,-6.14293,IndriQueryLikelihood,1.0
1004335,Q0,D652343,5,-6.21106,IndriQueryLikelihood,1.0
1004335,Q0,D502947,6,-6.22445,IndriQueryLikelihood,1.0
1004335,Q0,D2243160,7,-6.24411,IndriQueryLikelihood,1.0
1004335,Q0,D3316654,8,-6.32727,IndriQueryLikelihood,1.0
1004335,Q0,D2755989,9,-6.36353,IndriQueryLikelihood,1.0
1004335,Q0,D2318943,10,-6.36353,IndriQueryLikelihood,1.0
1004335,Q0,D1147592,91,-6.96976,IndriQueryLikelihood,0.0
1004335,Q0,D1474785,92,-6.9755,IndriQueryLikelihood,0.0
1004335,Q0,D2106968,93,-6.98287,IndriQueryLikelihood,0.0
1004335,Q0,D639431,94,-6.98413,IndriQueryLikelihood,0.0
1004335,Q0,D2679422,95,-6.98413,IndriQueryLikelihood,0.0
1004335,Q0,D1555734,96,-6.9868,IndriQueryLikelihood,0.0
1004335,Q0,D2004313,97,-6.98706,IndriQueryLikelihood,0.0
1004335,Q0,D3327587,98,-6.99106,IndriQueryLikelihood,0.0
1004335,Q0,D3170216,99,-6.99222,IndriQueryLikelihood,0.0
1004335,Q0,D3193270,100,-6.99515,IndriQueryLikelihood,0.0
1057346,Q0,D2907263,1,-4.38386,IndriQueryLikelihood,1.0
1057346,Q0,D2368529,2,-4.39347,IndriQueryLikelihood,1.0
1057346,Q0,D2970181,3,-4.40931,IndriQueryLikelihood,1.0
1057346,Q0,D1192251,4,-4.42281,IndriQueryLikelihood,1.0
1057346,Q0,D1697037,5,-4.44483,IndriQueryLikelihood,1.0
1057346,Q0,D2039228,6,-4.51351,IndriQueryLikelihood,1.0
1057346,Q0,D2470014,7,-4.54084,IndriQueryLikelihood,1.0
1057346,Q0,D184082,8,-4.54784,IndriQueryLikelihood,1.0
1057346,Q0,D3434734,9,-4.60279,IndriQueryLikelihood,1.0
1057346,Q0,D80034,10,-4.62675,IndriQueryLikelihood,1.0
1057346,Q0,D3477660,91,-5.109,IndriQueryLikelihood,0.0
1057346,Q0,D1109961,92,-5.11009,IndriQueryLikelihood,0.0
1057346,Q0,D417773,93,-5.11131,IndriQueryLikelihood,0.0
1057346,Q0,D1461937,94,-5.11278,IndriQueryLikelihood,0.0
1057346,Q0,D2816695,95,-5.11337,IndriQueryLikelihood,0.0
1057346,Q0,D2912321,96,-5.11497,IndriQueryLikelihood,0.0
1057346,Q0,D2480382,97,-5.11502,IndriQueryLikelihood,0.0
1057346,Q0,D4861,98,-5.11834,IndriQueryLikelihood,0.0
1057346,Q0,D1216642,99,-5.12222,IndriQueryLikelihood,0.0
1057346,Q0,D2043851,100,-5.12307,IndriQueryLikelihood,0.0
198913,Q0,D1468666,1,-5.5634,IndriQueryLikelihood,1.0
198913,Q0,D1673724,2,-5.77498,IndriQueryLikelihood,1.0
198913,Q0,D159866,3,-6.02949,IndriQueryLikelihood,1.0
198913,Q0,D1480893,4,-6.03161,IndriQueryLikelihood,1.0
198913,Q0,D2290633,5,-6.14033,IndriQueryLikelihood,1.0
198913,Q0,D1193251,6,-6.14213,IndriQueryLikelihood,1.0
198913,Q0,D1168725,7,-6.15125,IndriQueryLikelihood,1.0
198913,Q0,D2796718,8,-6.15125,IndriQueryLikelihood,1.0
198913,Q0,D2475594,9,-6.19412,IndriQueryLikelihood,1.0
198913,Q0,D1493028,10,-6.20376,IndriQueryLikelihood,1.0
198913,Q0,D2249694,91,-6.50799,IndriQueryLikelihood,0.0
198913,Q0,D1874296,92,-6.5095,IndriQueryLikelihood,0.0
198913,Q0,D382559,93,-6.50966,IndriQueryLikelihood,0.0
198913,Q0,D2580911,94,-6.5108,IndriQueryLikelihood,0.0
198913,Q0,D2409521,95,-6.51105,IndriQueryLikelihood,0.0
198913,Q0,D3401244,96,-6.51123,IndriQueryLikelihood,0.0
198913,Q0,D2065749,97,-6.51211,IndriQueryLikelihood,0.0
198913,Q0,D1455280,98,-6.51419,IndriQueryLikelihood,0.0
198913,Q0,D2459655,99,-6.51621,IndriQueryLikelihood,0.0
198913,Q0,D3477952,100,-6.52073,IndriQueryLikelihood,0.0
456636,Q0,D2590265,1,-5.04962,IndriQueryLikelihood,1.0
456636,Q0,D1835796,2,-5.10372,IndriQueryLikelihood,1.0
456636,Q0,D545574,3,-5.11768,IndriQueryLikelihood,1.0
456636,Q0,D67405,4,-5.13027,IndriQueryLikelihood,1.0
456636,Q0,D3158685,5,-5.13966,IndriQueryLikelihood,1.0
456636,Q0,D295482,6,-5.15545,IndriQueryLikelihood,1.0
456636,Q0,D57260,7,-5.15943,IndriQueryLikelihood,1.0
456636,Q0,D1428550,8,-5.18413,IndriQueryLikelihood,1.0
456636,Q0,D890542,9,-5.19668,IndriQueryLikelihood,1.0
456636,Q0,D967049,10,-5.20155,IndriQueryLikelihood,1.0
456636,Q0,D3217634,91,-5.58405,IndriQueryLikelihood,0.0
456636,Q0,D1032103,92,-5.58577,IndriQueryLikelihood,0.0
456636,Q0,D1065481,93,-5.58732,IndriQueryLikelihood,0.0
456636,Q0,D680245,94,-5.58802,IndriQueryLikelihood,0.0
456636,Q0,D1170268,95,-5.58814,IndriQueryLikelihood,0.0
456636,Q0,D140501,96,-5.58861,IndriQueryLikelihood,0.0
456636,Q0,D80205,97,-5.58862,IndriQueryLikelihood,0.0
456636,Q0,D1707969,98,-5.60426,IndriQueryLikelihood,0.0
456636,Q0,D1138,99,-5.60698,IndriQueryLikelihood,0.0
456636,Q0,D808859,100,-5.60765,IndriQueryLikelihood,0.0
955250,Q0,D583013,1,-5.34214,IndriQueryLikelihood,1.0
955250,Q0,D194354,2,-5.46131,IndriQueryLikelihood,1.0
955250,Q0,D2813318,3,-5.50893,IndriQueryLikelihood,1.0
955250,Q0,D2428398,4,-5.53785,IndriQueryLikelihood,1.0
955250,Q0,D2068788,5,-5.54495,IndriQueryLikelihood,1.0
955250,Q0,D764240,6,-5.57015,IndriQueryLikelihood,1.0
955250,Q0,D1541086,7,-5.57277,IndriQueryLikelihood,1.0
955250,Q0,D1126210,8,-5.57687,IndriQueryLikelihood,1.0
955250,Q0,D194350,9,-5.57687,IndriQueryLikelihood,1.0
955250,Q0,D2068789,10,-5.59202,IndriQueryLikelihood,1.0
955250,Q0,D1220088,91,-5.98842,IndriQueryLikelihood,0.0
955250,Q0,D2299366,92,-5.99128,IndriQueryLikelihood,0.0
955250,Q0,D135725,93,-5.99499,IndriQueryLikelihood,0.0
955250,Q0,D3857,94,-5.99589,IndriQueryLikelihood,0.0
955250,Q0,D2942309,95,-5.99589,IndriQueryLikelihood,0.0
955250,Q0,D460101,96,-5.99637,IndriQueryLikelihood,0.0
955250,Q0,D1463236,97,-5.9972,IndriQueryLikelihood,0.0
955250,Q0,D1003578,98,-6.0006,IndriQueryLikelihood,0.0
955250,Q0,D1969100,99,-6.00064,IndriQueryLikelihood,0.0
955250,Q0,D1254280,100,-6.00193,IndriQueryLikelihood,0.0
778587,Q0,D682290,1,-5.91217,IndriQueryLikelihood,1.0
778587,Q0,D322780,2,-6.08692,IndriQueryLikelihood,1.0
778587,Q0,D322777,3,-6.13727,IndriQueryLikelihood,1.0
778587,Q0,D2070832,4,-6.24589,IndriQueryLikelihood,1.0
778587,Q0,D153039,5,-6.32111,IndriQueryLikelihood,1.0
778587,Q0,D2537162,6,-6.64821,IndriQueryLikelihood,1.0
778587,Q0,D1061135,7,-6.75432,IndriQueryLikelihood,1.0
778587,Q0,D2070831,8,-6.76648,IndriQueryLikelihood,1.0
778587,Q0,D649267,9,-6.82548,IndriQueryLikelihood,1.0
778587,Q0,D3292679,10,-6.87361,IndriQueryLikelihood,1.0
778587,Q0,D1198191,91,-7.23609,IndriQueryLikelihood,0.0
778587,Q0,D1375039,92,-7.23631,IndriQueryLikelihood,0.0
778587,Q0,D3022046,93,-7.23731,IndriQueryLikelihood,0.0
778587,Q0,D706121,94,-7.23801,IndriQueryLikelihood,0.0
778587,Q0,D272171,95,-7.23804,IndriQueryLikelihood,0.0
778587,Q0,D1851465,96,-7.23832,IndriQueryLikelihood,0.0
778587,Q0,D2739231,97,-7.23897,IndriQueryLikelihood,0.0
778587,Q0,D1147906,98,-7.23944,IndriQueryLikelihood,0.0
778587,Q0,D232134,99,-7.24001,IndriQueryLikelihood,0.0
778587,Q0,D3304029,100,-7.24096,IndriQueryLikelihood,0.0
791287,Q0,D2071233,1,-5.19134,IndriQueryLikelihood,1.0
791287,Q0,D3295876,2,-5.33998,IndriQueryLikelihood,1.0
791287,Q0,D3489910,3,-5.41644,IndriQueryLikelihood,1.0
791287,Q0,D1076438,4,-5.4202,IndriQueryLikelihood,1.0
791287,Q0,D710580,5,-5.43274,IndriQueryLikelihood,1.0
791287,Q0,D2945794,6,-5.43397,IndriQueryLikelihood,1.0
791287,Q0,D2194660,7,-5.49866,IndriQueryLikelihood,1.0
791287,Q0,D757250,8,-5.50417,IndriQueryLikelihood,1.0
791287,Q0,D3563058,9,-5.50448,IndriQueryLikelihood,1.0
791287,Q0,D758917,10,-5.50547,IndriQueryLikelihood,1.0
791287,Q0,D2352049,91,-5.82259,IndriQueryLikelihood,0.0
791287,Q0,D965429,92,-5.82537,IndriQueryLikelihood,0.0
791287,Q0,D2814506,93,-5.83037,IndriQueryLikelihood,0.0
791287,Q0,D1173635,94,-5.83173,IndriQueryLikelihood,0.0
791287,Q0,D2146809,95,-5.8337,IndriQueryLikelihood,0.0
791287,Q0,D135155,96,-5.83453,IndriQueryLikelihood,0.0
791287,Q0,D2606162,97,-5.83465,IndriQueryLikelihood,0.0
791287,Q0,D247162,98,-5.8348,IndriQueryLikelihood,0.0
791287,Q0,D3430625,99,-5.83605,IndriQueryLikelihood,0.0
791287,Q0,D1799816,100,-5.8378,IndriQueryLikelihood,0.0
145388,Q0,D3320297,1,-6.24164,IndriQueryLikelihood,1.0
145388,Q0,D522099,2,-6.30566,IndriQueryLikelihood,1.0
145388,Q0,D2074022,3,-6.35177,IndriQueryLikelihood,1.0
145388,Q0,D3517092,4,-6.46605,IndriQueryLikelihood,1.0
145388,Q0,D2613920,5,-6.46874,IndriQueryLikelihood,1.0
145388,Q0,D522095,6,-6.50085,IndriQueryLikelihood,1.0
145388,Q0,D1495969,7,-6.51426,IndriQueryLikelihood,1.0
145388,Q0,D1564525,8,-6.51758,IndriQueryLikelihood,1.0
145388,Q0,D1541438,9,-6.62613,IndriQueryLikelihood,1.0
145388,Q0,D1425063,10,-6.62674,IndriQueryLikelihood,1.0
145388,Q0,D1911981,91,-7.07157,IndriQueryLikelihood,0.0
145388,Q0,D2500779,92,-7.07945,IndriQueryLikelihood,0.0
145388,Q0,D2885345,93,-7.08248,IndriQueryLikelihood,0.0
145388,Q0,D2153790,94,-7.08267,IndriQueryLikelihood,0.0
145388,Q0,D2965748,95,-7.08333,IndriQueryLikelihood,0.0
145388,Q0,D1622016,96,-7.08499,IndriQueryLikelihood,0.0
145388,Q0,D2048499,97,-7.08523,IndriQueryLikelihood,0.0
145388,Q0,D1744778,98,-7.08563,IndriQueryLikelihood,0.0
145388,Q0,D65229,99,-7.09024,IndriQueryLikelihood,0.0
145388,Q0,D2795206,100,-7.09273,IndriQueryLikelihood,0.0
813521,Q0,D386588,1,-5.52931,IndriQueryLikelihood,1.0
813521,Q0,D541914,2,-5.6756,IndriQueryLikelihood,1.0
813521,Q0,D1609550,3,-5.78402,IndriQueryLikelihood,1.0
813521,Q0,D566690,4,-5.80112,IndriQueryLikelihood,1.0
813521,Q0,D1245307,5,-5.80826,IndriQueryLikelihood,1.0
813521,Q0,D88343,6,-5.83437,IndriQueryLikelihood,1.0
813521,Q0,D376943,7,-5.85495,IndriQueryLikelihood,1.0
813521,Q0,D2212264,8,-5.86941,IndriQueryLikelihood,1.0
813521,Q0,D667106,9,-5.88289,IndriQueryLikelihood,1.0
813521,Q0,D3417198,10,-5.89118,IndriQueryLikelihood,1.0
813521,Q0,D1577539,91,-6.0905,IndriQueryLikelihood,0.0
813521,Q0,D3225937,92,-6.0911,IndriQueryLikelihood,0.0
813521,Q0,D541000,93,-6.09147,IndriQueryLikelihood,0.0
813521,Q0,D2538279,94,-6.0917,IndriQueryLikelihood,0.0
813521,Q0,D1605322,95,-6.09272,IndriQueryLikelihood,0.0
813521,Q0,D1331297,96,-6.09299,IndriQueryLikelihood,0.0
813521,Q0,D167489,97,-6.09384,IndriQueryLikelihood,0.0
813521,Q0,D679368,98,-6.09405,IndriQueryLikelihood,0.0
813521,Q0,D120488,99,-6.0945,IndriQueryLikelihood,0.0
813521,Q0,D2212263,100,-6.09498,IndriQueryLikelihood,0.0
762670,Q0,D2083869,2,-5.86958,IndriQueryLikelihood,1.0
762670,Q0,D2083866,3,-6.1587,IndriQueryLikelihood,1.0
762670,Q0,D692369,4,-6.62304,IndriQueryLikelihood,1.0
762670,Q0,D2648506,5,-8.67792,IndriQueryLikelihood,1.0
762670,Q0,D2224139,6,-8.68644,IndriQueryLikelihood,1.0
762670,Q0,D1316379,7,-8.72237,IndriQueryLikelihood,1.0
762670,Q0,D1707805,8,-8.72395,IndriQueryLikelihood,1.0
762670,Q0,D3482427,9,-8.86095,IndriQueryLikelihood,1.0
